REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
EUADR,35707864,Gastrointestinal haemorrhage,4006994,Acute peptic ulcer with hemorrhage and perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4026112,Rectal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4027729,Acute duodenal ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4031035,Hemorrhagic dysentery,
EUADR,35707864,Gastrointestinal haemorrhage,4031954,Duodenal ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4035167,Duodenal ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4041707,Gastric ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4046500,Acute peptic ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4048286,Neonatal rectal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4048601,Perinatal hematemesis,
EUADR,35707864,Gastrointestinal haemorrhage,4048602,Perinatal rectal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4048889,Terminal hemorrhagic enteropathy,
EUADR,35707864,Gastrointestinal haemorrhage,4049270,"Duodenal ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,4049466,Gastric ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4050203,Intramural esophageal hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4069838,"Gastric ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,4071070,Neonatal hematemesis,
EUADR,35707864,Gastrointestinal haemorrhage,4071203,Gastric ulcer with hemorrhage AND perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4078317,Sepsis-associated gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4083969,Hematoma of jejunum,
EUADR,35707864,Gastrointestinal haemorrhage,4084844,Duodenal ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4087310,Bleeding gastric varices,
EUADR,35707864,Gastrointestinal haemorrhage,4095094,Colonic hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4095410,"Peptic ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,4095555,Esophageal hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4095570,Small intestinal hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4095572,Appendix hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4096032,Duodenal hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4096773,Stomach hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4096781,Rectal hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4099014,Duodenal ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4100660,Acute gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4103011,Chronic upper gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4106997,Hematoma of ileum,
EUADR,35707864,Gastrointestinal haemorrhage,4115149,Vomiting stale blood,
EUADR,35707864,Gastrointestinal haemorrhage,4119169,Cecal hematoma,
EUADR,35707864,Gastrointestinal haemorrhage,4128705,Hemorrhagic enteritis,
EUADR,35707864,Gastrointestinal haemorrhage,4131525,Hemorrhagic gastropathy,
EUADR,35707864,Gastrointestinal haemorrhage,4134808,Hemorrhagic duodenopathy,
EUADR,35707864,Gastrointestinal haemorrhage,4139411,Massive gastrointestinal bleed,
EUADR,35707864,Gastrointestinal haemorrhage,4143871,Bleeding gastric erosion,
EUADR,35707864,Gastrointestinal haemorrhage,4144926,Recurrent gastrointestinal bleeding,
EUADR,35707864,Gastrointestinal haemorrhage,4145805,Vomiting blood - fresh,
EUADR,35707864,Gastrointestinal haemorrhage,4149010,Duodenal ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4164920,Chronic gastrojejunal ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4169394,Peptic ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4169592,Acute gastric ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4174044,Chronic peptic ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4175673,Gastrojejunal ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4179773,Gastrojejunal ulcer with hemorrhage but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4183005,"Gastrojejunal ulcer with hemorrhage, with perforation AND with obstruction",
EUADR,35707864,Gastrointestinal haemorrhage,4195068,Chronic lower gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4204041,Hematemesis - cause unknown,
EUADR,35707864,Gastrointestinal haemorrhage,4205670,Bleeding stress ulcer of stomach,
EUADR,35707864,Gastrointestinal haemorrhage,4206466,Peptic ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4207217,Gastric ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4211001,Chronic gastric ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4216673,Hemorrhagic colitis,
EUADR,35707864,Gastrointestinal haemorrhage,4217947,Acute gastrojejunal ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4222477,Gastrojejunal ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4231580,Acute gastric ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4232181,Chronic duodenal ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4232237,Esophageal bleeding due to ulcerative esophagitis,
EUADR,35707864,Gastrointestinal haemorrhage,4235740,Peptic ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4244406,Chronic gastrojejunal ulcer with hemorrhage but without perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4246979,Coffee ground vomiting,
EUADR,35707864,Gastrointestinal haemorrhage,4247008,Chronic peptic ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4260059,Hemorrhagic gastroenteritis,
EUADR,35707864,Gastrointestinal haemorrhage,4264487,Hemorrhagic esophagitis,
EUADR,35707864,Gastrointestinal haemorrhage,4266523,Gastric ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4271696,Peptic ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4273101,Peptic ulcer with hemorrhage AND obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4273874,Gastrojejunal ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4274491,Acute gastrojejunal ulcer with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4289830,Chronic duodenal ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4291649,Upper gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4294973,Chronic gastric ulcer with hemorrhage AND with perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4307661,Chronic gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4308202,Acute upper gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4310668,Acute lower gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4318535,Duodenal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4318536,Jejunal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4318829,Ileal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4320492,Acute hemorrhagic colitis due to Escherichia coli,
EUADR,35707864,Gastrointestinal haemorrhage,4322061,Hemorrhagic proctitis,
EUADR,35707864,Gastrointestinal haemorrhage,4332645,Upper gastrointestinal hemorrhage associated with hypercoagulability state,
EUADR,35707864,Gastrointestinal haemorrhage,4336230,Acute duodenal ulcer with hemorrhage AND perforation,
EUADR,35707864,Gastrointestinal haemorrhage,4336971,Gastrojejunal ulcer with hemorrhage AND with perforation but without obstruction,
EUADR,35707864,Gastrointestinal haemorrhage,4338544,Lower gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4340509,Acute hemorrhagic enterocolitis,
EUADR,35707864,Gastrointestinal haemorrhage,4341252,Esophageal anastomotic hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4341253,Small intestine anastomotic hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4341790,Large intestine anastomotic hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4342904,Gastrointestinal anastomotic hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4342905,Gastric anastomotic hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,4342987,Duodenal anastomotic hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,40482451,Bleeding Meckel's diverticulum,
EUADR,35707864,Gastrointestinal haemorrhage,44784282,Chronic antral gastritis with hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,44812357,[X]Other neonatal gastrointestinal hemorrhage,
EUADR,35707864,Gastrointestinal haemorrhage,45757543,Hemorrhage of colon due to diverticulosis,
EUADR,35707864,Gastrointestinal haemorrhage,45757570,Gastric hemorrhage due to idiopathic erosive gastritis,
EUADR,35707864,Gastrointestinal haemorrhage,45757654,Intestinal haemorrhage due to angiodysplasia of intestine,
EUADR,35707864,Gastrointestinal haemorrhage,45757783,Gastric hemorrhage due to alcoholic gastritis,
EUADR,35707864,Gastrointestinal haemorrhage,45768629,Gastric hemorrhage due to erosive gastritis,
EUADR,35909501,Liver disorder,192240,Chronic viral hepatitis B with hepatitis D,
EUADR,35909501,Liver disorder,192242,Acute hepatitis C,
EUADR,35909501,Liver disorder,192275,Alpha-1-antitrypsin deficiency,
EUADR,35909501,Liver disorder,192670,Portal pyemia,
EUADR,35909501,Liver disorder,192675,Biliary cirrhosis,
EUADR,35909501,Liver disorder,192824,Mumps hepatitis,
EUADR,35909501,Liver disorder,193142,Echinococcus multilocularis infection of liver,
EUADR,35909501,Liver disorder,193256,Alcoholic fatty liver,
EUADR,35909501,Liver disorder,193355,Injury of liver,
EUADR,35909501,Liver disorder,193627,Injury of hepatic vein,
EUADR,35909501,Liver disorder,193630,Injury of liver without open wound into abdominal cavity,
EUADR,35909501,Liver disorder,193693,Viral hepatitis without hepatic coma,
EUADR,35909501,Liver disorder,194087,Hepatitis due to infection,
EUADR,35909501,Liver disorder,194199,Moderate laceration of liver with open wound into abdominal cavity,
EUADR,35909501,Liver disorder,194417,Hepatic infarction,
EUADR,35909501,Liver disorder,194516,Hematoma AND contusion of liver without open wound into abdominal cavity,
EUADR,35909501,Liver disorder,194560,Amebic liver abscess,
EUADR,35909501,Liver disorder,194574,Chronic type B viral hepatitis,
EUADR,35909501,Liver disorder,194692,Cirrhosis - non-alcoholic,
EUADR,35909501,Liver disorder,194699,Liver disorder in pregnancy,
EUADR,35909501,Liver disorder,194861,Syphilis of liver,
EUADR,35909501,Liver disorder,194984,Disease of liver,
EUADR,35909501,Liver disorder,194990,Inflammatory disease of liver,
EUADR,35909501,Liver disorder,195064,Perinatal jaundice due to hepatocellular damage,
EUADR,35909501,Liver disorder,195392,Laceration of liver,
EUADR,35909501,Liver disorder,195749,Echinococcosis of liver,
EUADR,35909501,Liver disorder,196170,Liver disorder in pregnancy - delivered,
EUADR,35909501,Liver disorder,196438,Acquired arteriovenous fistula of liver,
EUADR,35909501,Liver disorder,196455,Hepatorenal syndrome,
EUADR,35909501,Liver disorder,196463,Alcoholic cirrhosis,
EUADR,35909501,Liver disorder,196625,Viral hepatitis A without hepatic coma,
EUADR,35909501,Liver disorder,196715,Budd-Chiari syndrome,
EUADR,35909501,Liver disorder,197134,Hematoma AND contusion of liver with open wound into abdominal cavity,
EUADR,35909501,Liver disorder,197416,Moderate laceration of liver without open wound into abdominal cavity,
EUADR,35909501,Liver disorder,197490,Acute hepatitis E,
EUADR,35909501,Liver disorder,197493,Hepatitis D superinfection of hepatitis B carrier,
EUADR,35909501,Liver disorder,197494,Viral hepatitis C,
EUADR,35909501,Liver disorder,197654,Congenital cystic disease of liver,
EUADR,35909501,Liver disorder,197676,Large liver,
EUADR,35909501,Liver disorder,197795,Acute type B viral hepatitis,
EUADR,35909501,Liver disorder,198288,Liver minor laceration with open wound into cavity,
EUADR,35909501,Liver disorder,198683,Viral hepatitis B without hepatic coma,
EUADR,35909501,Liver disorder,198700,Secondary malignant neoplasm of liver,
EUADR,35909501,Liver disorder,198964,Chronic hepatitis C,
EUADR,35909501,Liver disorder,199837,Portal vein thrombosis,
EUADR,35909501,Liver disorder,199867,Chronic persistent hepatitis,
EUADR,35909501,Liver disorder,200451,Chronic passive congestion of liver,
EUADR,35909501,Liver disorder,200616,Complication of transplanted liver,
EUADR,35909501,Liver disorder,200656,Echinococcus granulosus infection of liver,
EUADR,35909501,Liver disorder,200762,Autoimmune hepatitis,
EUADR,35909501,Liver disorder,200763,Chronic hepatitis,
EUADR,35909501,Liver disorder,201065,Acute and subacute liver necrosis,
EUADR,35909501,Liver disorder,201161,Injury of liver with open wound into abdominal cavity,
EUADR,35909501,Liver disorder,201343,Acute alcoholic liver disease,
EUADR,35909501,Liver disorder,201519,Primary malignant neoplasm of liver,
EUADR,35909501,Liver disorder,201612,Alcoholic liver damage,
EUADR,35909501,Liver disorder,201613,Chronic nonalcoholic liver disease,
EUADR,35909501,Liver disorder,201715,Major laceration of liver with open wound into abdominal cavity,
EUADR,35909501,Liver disorder,201901,Abscess of liver,
EUADR,35909501,Liver disorder,439672,Viral hepatitis C with coma,
EUADR,35909501,Liver disorder,439673,Acute hepatitis B with delta-agent (coinfection) without hepatic coma,
EUADR,35909501,Liver disorder,439674,Chronic viral hepatitis B without delta-agent,
EUADR,35909501,Liver disorder,439675,Acute hepatitis B with delta agent (coinfection) with hepatic coma,
EUADR,35909501,Liver disorder,442066,Hepatitis in secondary syphilis,
EUADR,35909501,Liver disorder,442537,Liver major laceration with open wound into cavity,
EUADR,35909501,Liver disorder,442538,Liver moderate laceration with open wound into cavity,
EUADR,35909501,Liver disorder,442539,Liver hematoma and contusion with open wound into cavity,
EUADR,35909501,Liver disorder,442773,Minor laceration of liver without open wound into abdominal cavity,
EUADR,35909501,Liver disorder,443292,Liver disorder in pregnancy - not delivered,
EUADR,35909501,Liver disorder,443624,Hematoma and contusion of liver,
EUADR,35909501,Liver disorder,443632,Hepatitis due to acquired toxoplasmosis,
EUADR,35909501,Liver disorder,443870,Major laceration of liver without open wound into abdominal cavity,
EUADR,35909501,Liver disorder,444117,Opisthorchiasis,
EUADR,35909501,Liver disorder,444246,Cirrhosis of liver not due to alcohol,
EUADR,35909501,Liver disorder,444286,Minor laceration of liver with open wound into abdominal cavity,
EUADR,35909501,Liver disorder,444421,Congenital anomaly of liver,
EUADR,35909501,Liver disorder,4001168,Nodular hyperplasia of liver,
EUADR,35909501,Liver disorder,4001171,Liver cell carcinoma,
EUADR,35909501,Liver disorder,4001172,Hepatoblastoma,
EUADR,35909501,Liver disorder,4001664,Intrahepatic bile duct carcinoma,
EUADR,35909501,Liver disorder,4002479,Liver hyperplasia,
EUADR,35909501,Liver disorder,4003021,Angiosarcoma of liver,
EUADR,35909501,Liver disorder,4003673,Obstructive biliary cirrhosis,
EUADR,35909501,Liver disorder,4004305,Congenital floating liver,
EUADR,35909501,Liver disorder,4005461,Congenital atrophy of left lobe of liver,
