HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000301,Acute liver injury,186626002,Acute hepatitis B with delta-agent (coinfection) without hepatic coma,439673,Broad Definition 1
500000301,Acute liver injury,186627006,Other specified viral hepatitis with coma,4093164,Broad Definition 1
500000301,Acute liver injury,186628001,Viral hepatitis C with coma,439672,Broad Definition 1
500000301,Acute liver injury,186629009,Other specified viral hepatitis with hepatic coma NOS,4093165,Broad Definition 1
500000301,Acute liver injury,186630004,Other specified viral hepatitis without coma,4092679,Broad Definition 1
500000301,Acute liver injury,186631000,Viral hepatitis C without mention of hepatic coma,4089872,Broad Definition 1
500000301,Acute liver injury,186634008,Hepatitis non-A non-B,4089873,Broad Definition 1
500000301,Acute liver injury,186635009,Other specified viral hepatitis without mention of hepatic coma NOS,4089874,Broad Definition 1
500000301,Acute liver injury,186636005,Unspecified viral hepatitis with coma,4092680,Broad Definition 1
500000301,Acute liver injury,186639003,Chronic viral hepatitis B without delta-agent,439674,Broad Definition 1
500000301,Acute liver injury,186642009,Unspecified viral hepatitis,4093166,Broad Definition 1
500000301,Acute liver injury,186643004,Hepatitis C,40376523,Broad Definition 1
500000301,Acute liver injury,186698009,Hepatitis in cytomegalic inclusion virus,4092685,Broad Definition 1
500000301,Acute liver injury,187197006,Toxoplasma hepatitis,4093495,Broad Definition 1
500000301,Acute liver injury,187433000,[X]Other specified acute viral hepatitis,40380229,Broad Definition 1
500000301,Acute liver injury,187434006,[X]Other chronic viral hepatitis,40380230,Broad Definition 1
500000301,Acute liver injury,187435007,"[X]Chronic viral hepatitis, unspecified",40380231,Broad Definition 1
500000301,Acute liver injury,187436008,[X]Unspecified viral hepatitis with coma,40380232,Broad Definition 1
500000301,Acute liver injury,187437004,[X]Unspecified viral hepatitis without coma,40380233,Broad Definition 1
500000301,Acute liver injury,197326002,Liver abscess due to portal pyaemia,4026133,Broad Definition 1
500000301,Acute liver injury,197338006,Hepatitis in viral diseases EC,200449,Broad Definition 1
500000301,Acute liver injury,197339003,Coxsackie virus hepatitis,4026135,Broad Definition 1
500000301,Acute liver injury,197340001,Cytomegalic inclusion virus hepatitis,40393816,Broad Definition 1
500000301,Acute liver injury,197342009,Hepatitis in yellow fever,4055219,Broad Definition 1
500000301,Acute liver injury,197343004,Hepatitis in other viral disease,4059293,Broad Definition 1
500000301,Acute liver injury,197344005,Hepatitis with adenovirus,4059294,Broad Definition 1
500000301,Acute liver injury,197345006,Hepatitis in viral diseases EC NOS,4055220,Broad Definition 1
500000301,Acute liver injury,197346007,Hepatitis in other infectious diseases EC,4058692,Broad Definition 1
500000301,Acute liver injury,197347003,Quaternary syphilitic hepatitis,4055221,Broad Definition 1
500000301,Acute liver injury,197348008,Hepatitis in secondary syphilis,442066,Broad Definition 1
500000301,Acute liver injury,197350000,Hepatitis in infectious diseases EC NOS,4058693,Broad Definition 1
500000301,Acute liver injury,199203001,"Viral hepatitis complicating pregnancy, childbirth and the puerperium",4063037,Broad Definition 1
500000301,Acute liver injury,206372007,Congenital viral hepatitis,4048592,Broad Definition 1
500000301,Acute liver injury,206373002,Congenital hepatitis A infection,4048593,Broad Definition 1
500000301,Acute liver injury,206374008,Other specified congenital viral hepatitis,4048274,Broad Definition 1
500000301,Acute liver injury,206375009,Congenital viral hepatitis NOS,4071062,Broad Definition 1
500000301,Acute liver injury,235863003,Gonococcal hepatitis,4342771,Broad Definition 1
500000301,Acute liver injury,235864009,Acute hepatitis B with hepatitis D,4341652,Broad Definition 1
500000301,Acute liver injury,235865005,Hepatitis D superinfection of hepatitis B carrier,197493,Broad Definition 1
500000301,Acute liver injury,235866006,Acute hepatitis C,192242,Broad Definition 1
500000301,Acute liver injury,235867002,Acute hepatitis E,197490,Broad Definition 1
500000301,Acute liver injury,235868007,Acute non-A non-B hepatitis,4341653,Broad Definition 1
500000301,Acute liver injury,235869004,Chronic viral hepatitis B with hepatitis D,192240,Broad Definition 1
500000301,Acute liver injury,235870003,Chronic non-A non-B hepatitis,4342772,Broad Definition 1
500000301,Acute liver injury,240789006,Hepatosplenic schistosomiasis,4345823,Broad Definition 1
500000301,Acute liver injury,240790002,Schistosomal hepatomegaly,4346170,Broad Definition 1
500000301,Acute liver injury,240791003,Hepatic schistosomal granuloma,4345824,Broad Definition 1
500000301,Acute liver injury,240792005,Symmer pipe-stem fibrosis,4345477,Broad Definition 1
500000301,Acute liver injury,240793000,Schistosomal splenomegaly,4345478,Broad Definition 1
500000301,Acute liver injury,240794006,Splenic schistosomal giant cell lymphoma,4347562,Broad Definition 1
500000301,Acute liver injury,266195001,Serum hepatitis,40345073,Broad Definition 1
500000301,Acute liver injury,276668008,Congenital non-A non-B hepatitis infection,4080878,Broad Definition 1
500000301,Acute liver injury,278929008,Congenital hepatitis C infection,4132902,Broad Definition 1
500000301,Acute liver injury,281388009,Human immunodeficiency virus HIV-related sclerosing cholangitis,4083350,Broad Definition 1
500000301,Acute liver injury,302919001,Infectious mononucleosis hepatitis,4119142,Broad Definition 1
500000301,Acute liver injury,397575003,"Viral hepatitis, type G",4287644,Broad Definition 1
500000301,Acute liver injury,409554001,Q fever hepatitis,4260073,Broad Definition 1
500000301,Acute liver injury,424099008,Acute hepatitis B with hepatic coma,4314443,Broad Definition 1
500000301,Acute liver injury,424340000,Chronic hepatitis B with hepatic coma,4308946,Broad Definition 1
500000301,Acute liver injury,424460009,Hepatitis B with hepatitis D superinfection,4314738,Broad Definition 1
500000301,Acute liver injury,424758008,"Viral hepatitis A without hepatic coma, without hepatitis delta",4313600,Broad Definition 1
500000301,Acute liver injury,442134007,Hepatitis B associated with Human immunodeficiency virus infection,40482214,Broad Definition 1
500000301,Acute liver injury,442374005,Hepatitis B and hepatitis C,40483136,Broad Definition 1
500000301,Acute liver injury,446698005,Reactivation of hepatitis B viral hepatitis,40488872,Broad Definition 1
500000301,Acute liver injury,128241005,Inflammatory disorder of liver,194990,Broad Definition 1
500000301,Acute liver injury,757007,Infectious canine hepatitis,4192857,Broad Definition 1
500000301,Acute liver injury,1116000,Chronic aggressive type B viral hepatitis,4009793,Broad Definition 1
500000301,Acute liver injury,3738000,VH - Viral hepatitis,4291005,Broad Definition 1
500000301,Acute liver injury,4517001,Acute noninfective hepatitis,4163246,Broad Definition 1
500000301,Acute liver injury,4846001,Anicteric viral hepatitis,4168151,Broad Definition 1
500000301,Acute liver injury,4896000,Acute toxic hepatitis,4169242,Broad Definition 1
500000301,Acute liver injury,6160004,Neonatal hemochromatosis,4189359,Broad Definition 1
500000301,Acute liver injury,9843006,Chronic lymphocytic cholangitis-cholangiohepatitis,4322067,Broad Definition 1
500000301,Acute liver injury,9953008,Acute alcoholic liver disease,201343,Broad Definition 1
500000301,Acute liver injury,10295004,Chronic viral hepatitis,4012113,Broad Definition 1
500000301,Acute liver injury,13265006,Acute fulminating type B viral hepatitis,4027854,Broad Definition 1
500000301,Acute liver injury,16060001,Viral hepatitis A with hepatic coma,194856,Broad Definition 1
500000301,Acute liver injury,16069000,Toxic noninfectious hepatitis,4052963,Broad Definition 1
500000301,Acute liver injury,17349007,Portal triaditis,4066291,Broad Definition 1
500000301,Acute liver injury,17681007,Hepatitis due to acquired toxoplasmosis,443632,Broad Definition 1
500000301,Acute liver injury,18917003,Acute fulminating type A viral hepatitis,4078071,Broad Definition 1
500000301,Acute liver injury,19682006,Lupus hepatitis,4057084,Broad Definition 1
500000301,Acute liver injury,19880000,Pick disease of heart AND/OR liver,4061335,Broad Definition 1
500000301,Acute liver injury,24805007,Portal thrombophlebitis,4092406,Broad Definition 1
500000301,Acute liver injury,25102003,Acute type A viral hepatitis,4098652,Broad Definition 1
500000301,Acute liver injury,26206000,Viral hepatitis B with hepatic coma,200031,Broad Definition 1
500000301,Acute liver injury,26383008,Lobular dissecting hepatitis,4096909,Broad Definition 1
500000301,Acute liver injury,27916005,Abscess of liver,201901,Broad Definition 1
500000301,Acute liver injury,28766006,Posttransfusion viral hepatitis,4103088,Broad Definition 1
500000301,Acute liver injury,29062009,Relapsing type B viral hepatitis,4103863,Broad Definition 1
500000301,Acute liver injury,34286007,Empyema with hepatopleural fistula,4145425,Broad Definition 1
500000301,Acute liver injury,35571009,Cholangiolitis,4261812,Broad Definition 1
500000301,Acute liver injury,36155008,Hepatitis in coxsackie viral disease,4263363,Broad Definition 1
500000301,Acute liver injury,37871000,Acute hepatitis,4243475,Broad Definition 1
500000301,Acute liver injury,38662009,Chronic persistent type B viral hepatitis,4296554,Broad Definition 1
500000301,Acute liver injury,40468003,IH - Infectious hepatitis,4223947,Broad Definition 1
500000301,Acute liver injury,40946000,Viral hepatitis with hepatic coma,196029,Broad Definition 1
500000301,Acute liver injury,41889008,CPH - Chronic persistent hepatitis,199867,Broad Definition 1
500000301,Acute liver injury,42129007,Infectious mononucleosis hepatitis,40590621,Broad Definition 1
500000301,Acute liver injury,42611001,Avian vibrionic hepatitis,4175332,Broad Definition 1
500000301,Acute liver injury,43634002,Relapsing type A viral hepatitis,4183882,Broad Definition 1
500000301,Acute liver injury,45042004,Acute fulminating viral hepatitis,4260842,Broad Definition 1
500000301,Acute liver injury,46496000,Murine hepatitis,4186762,Broad Definition 1
500000301,Acute liver injury,48036004,Pyogenic hepatic abscess,4173094,Broad Definition 1
500000301,Acute liver injury,50167007,Chronic active type B viral hepatitis,4173584,Broad Definition 1
500000301,Acute liver injury,50711007,Viral hepatitis C,197494,Broad Definition 1
500000301,Acute liver injury,51813005,Cytomegalic inclusion virus hepatitis,40603544,Broad Definition 1
500000301,Acute liver injury,53425008,Anicteric type B viral hepatitis,4203326,Broad Definition 1
500000301,Acute liver injury,53476006,Radiation hepatitis,4201597,Broad Definition 1
500000301,Acute liver injury,55955008,Oriental cholangiohepatitis,4184769,Broad Definition 1
500000301,Acute liver injury,57339008,Chronic lobular hepatitis,4238978,Broad Definition 1
500000301,Acute liver injury,57412004,Acute viral hepatitis,4211974,Broad Definition 1
500000301,Acute liver injury,58282009,Relapsing viral hepatitis,4238508,Broad Definition 1
500000301,Acute liver injury,60037002,Chronic persistent viral hepatitis,4247138,Broad Definition 1
500000301,Acute liver injury,60498001,Congenital viral hepatitis B infection,4244873,Broad Definition 1
500000301,Acute liver injury,61977001,Chronic type B viral hepatitis,194574,Broad Definition 1
500000301,Acute liver injury,62245009,Avian inclusion body hepatitis,4268758,Broad Definition 1
500000301,Acute liver injury,66071002,Type B viral hepatitis,4281232,Broad Definition 1
500000301,Acute liver injury,66870002,Chronic active viral hepatitis,4283078,Broad Definition 1
500000301,Acute liver injury,67656006,Portal pyemia,192670,Broad Definition 1
500000301,Acute liver injury,69800000,Neonatal hepatitis,4320490,Broad Definition 1
500000301,Acute liver injury,72445008,Subacute noninfective hepatitis,4219115,Broad Definition 1
500000301,Acute liver injury,74939009,Cholangitis-cholangiohepatitis syndrome in cats,4192245,Broad Definition 1
500000301,Acute liver injury,75119003,ALA - Amoebic liver abscess,194560,Broad Definition 1
500000301,Acute liver injury,76783007,Chronic hepatitis,200763,Broad Definition 1
500000301,Acute liver injury,76795007,Acute hepatitis B,197795,Broad Definition 1
500000301,Acute liver injury,77112008,Copper-associated hepatitis in Bedlington terriers,4296874,Broad Definition 1
500000301,Acute liver injury,78416003,Duck viral hepatitis,4300749,Broad Definition 1
500000301,Acute liver injury,79031007,Anicteric type A viral hepatitis,4193635,Broad Definition 1
500000301,Acute liver injury,83072009,Hepatitis in malaria,4307072,Broad Definition 1
500000301,Acute liver injury,83864008,Drug-induced cholestatic hepatitis,4222609,Broad Definition 1
500000301,Acute liver injury,85514005,Phlebitis of portal vein,4310665,Broad Definition 1
500000301,Acute liver injury,86514004,Granulomatous hepatitis,4313846,Broad Definition 1
500000301,Acute liver injury,89231008,Hepatitis in mumps,192824,Broad Definition 1
500000301,Acute liver injury,89789003,Chronic aggressive viral hepatitis,4232466,Broad Definition 1
