"callret-0","drug","hoi"
5,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35809139"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35708208"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36918858"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37320212"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37219907"
11,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37119607"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37219894"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36918869"
11,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36316293"
11,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37019379"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36919043"
10,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36718155"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36211375"
3,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37019308"
4,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35809054"
11,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37019410"
5,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36718301"
3,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36718214"
6,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36718315"
4,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36315362"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36009711"
5,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36718353"
5,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37219966"
12,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35104691"
5,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36818833"
11,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/35506457"
13,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/36919050"
4,"http://purl.org/net/ohdsi#40162552","http://purl.bioontology.org/ontology/MEDDRA/37019321"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36718361"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/37219894"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36718321"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/37019412"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35809101"
4,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36315580"
3,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35708038"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/37019322"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35809130"
5,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36211181"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/37622476"
4,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36718461"
4,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35809139"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/37521921"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35809054"
5,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/37019321"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36110574"
4,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36718395"
3,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35708093"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36718245"
5,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36315577"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36110015"
4,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36718379"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35809243"
5,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/37219885"
4,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36211179"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36516973"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36009783"
4,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36818833"
5,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36315021"
5,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35607483"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35205025"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/37522077"
3,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36315537"
6,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36718132"
5,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/36315753"
5,"http://purl.org/net/ohdsi#19027625","http://purl.bioontology.org/ontology/MEDDRA/35809072"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37320212"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35708154"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35104211"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37622476"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35809054"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35205023"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35104302"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35809082"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35204966"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35708202"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37019319"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36110552"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36009756"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35708093"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35708208"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35708242"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36416589"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35104883"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35205185"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36110597"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35607414"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35205259"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36718132"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37219905"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35205240"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36110026"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35708240"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35809207"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35104281"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36110642"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35205189"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35204924"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36416606"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35708100"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36009711"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35104113"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37622449"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36718379"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36009783"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37219897"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37622446"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37219868"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/37622460"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35205038"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36718045"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/35809133"
1,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36718526"
2,"http://purl.org/net/ohdsi#1304567","http://purl.bioontology.org/ontology/MEDDRA/36009703"
1,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36009711"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37019406"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809076"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809310"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35707864"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809054"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809059"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37119529"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718317"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718338"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36516888"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35104883"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718141"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37622529"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35909613"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809082"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35205025"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37320122"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809133"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36110715"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36918942"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36918984"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708100"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718395"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36919230"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718175"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809139"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35104868"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718368"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37220014"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708724"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37320197"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36211303"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36918918"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718265"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36416512"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708208"
1,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36009700"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708690"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809072"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36919235"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35205034"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718555"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36312077"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718379"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809134"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36918904"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35707763"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708139"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35909501"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36919069"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37019409"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36416600"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718526"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37019396"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708202"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36211496"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35204948"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35909503"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37119647"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708151"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36311983"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718132"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36919194"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35506663"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37219893"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36110552"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718272"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718458"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708093"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36315380"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36918858"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35708153"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718301"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36416634"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36316389"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37119469"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37119691"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37119688"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35205184"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/37119648"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809130"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718280"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35606985"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36718285"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/36009724"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35506649"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35607452"
2,"http://purl.org/net/ohdsi#19080258","http://purl.bioontology.org/ontology/MEDDRA/35809077"
