"callret-0","drug","hoi"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36774818"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36009711"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#37689612"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#37689578"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36774788"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35809138"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35842469"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36516837"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35205189"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35205190"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35708202"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35205236"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35305831"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#37282771"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35809054"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#37383977"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35607420"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36718526"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36211699"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35809327"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#42888930"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36774604"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#36045469"
3,"http://purl.org/net/ohdsi#1301125","http://purl.org/net/ohdsi#35708208"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708156"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809177"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37019319"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35122644"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36045300"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36045311"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36045336"
4,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36416514"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36568829"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809072"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35226607"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36211099"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36367232"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36315575"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36568773"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36045006"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809082"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35607031"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35738100"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36315486"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36416606"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708093"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35205025"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708690"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708724"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708139"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35205038"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35607169"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37320158"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35606964"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809076"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809054"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809138"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708050"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35738129"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36774818"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809134"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36009711"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37689612"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36416563"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36110933"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35808942"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35808949"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35808924"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35808952"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35607075"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516817"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516818"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809077"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809079"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516848"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516876"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516955"
2,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516957"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516973"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36110697"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516958"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809242"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35607130"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708083"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35607146"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36568732"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#42890501"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36516959"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35205034"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36718379"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37081086"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37081210"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37320197"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37019318"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#37019321"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35607174"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36718321"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35205037"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35809098"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35707660"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36718265"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#36045469"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35607078"
1,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35406392"
3,"http://purl.org/net/ohdsi#1524674","http://purl.org/net/ohdsi#35708208"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36313524"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35122644"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36416518"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36516812"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36570060"
9,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36671904"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36312538"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36110584"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35205025"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35205038"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36360816"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36980262"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35809076"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35708153"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36211065"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#37081164"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#37081170"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36774818"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35227921"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35909624"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36718395"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35506636"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36312573"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36718555"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35607157"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35809225"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#37081210"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36110708"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35809134"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36110715"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35406392"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#35607485"
10,"http://purl.org/net/ohdsi#1525215","http://purl.org/net/ohdsi#36364979"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35708164"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35708155"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35708156"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36570060"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35607483"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35227569"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35708139"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37283176"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36045201"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35809220"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35809130"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35738129"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36774818"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35809134"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36009711"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37689612"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37119721"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36516954"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37181688"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37181697"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37181681"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36774868"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36516837"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35205189"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37283157"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36110697"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35708202"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35607013"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36516959"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35205034"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37182022"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36980264"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37383977"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35607419"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36110704"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36718526"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37283236"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36045120"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36774364"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35204975"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35406373"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35204948"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36718171"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35227526"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#37119745"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35204978"
2,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35607492"
1,"http://purl.org/net/ohdsi#1336926","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35708151"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36312921"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#37320268"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36045300"
2,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36416514"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36568829"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35226607"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36312568"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#42889801"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36313985"
2,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36315575"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36314160"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36312573"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36367450"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36314073"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36357769"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36315580"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35607483"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36110584"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36517122"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35227541"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35909445"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#37383579"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35506609"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36045225"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35708690"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35708139"
2,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36311946"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36980262"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#37320158"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#37320167"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35708153"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35738207"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35708164"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35738129"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#37384003"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36468485"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36313221"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#37081170"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36313240"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36775316"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35909613"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35809133"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35809134"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36416638"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36718395"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36774679"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36416518"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#19017742","http://purl.org/net/ohdsi#35104306"
